RawId		X0		Y0		Z0		theDetR		theDetZ		lorentzShiftX	lorentzShiftY
           353163268            -17.1071            -16.3018            -43.9412             7.81674             49.2761          0.00370907         -0.00317122
           353167364            -17.2481            -16.3716            -44.3085             7.81674             49.6757            0.003709         -0.00317118
           353171460            -17.3896            -16.4416            -44.6768             7.81674             50.0763          0.00370892         -0.00317114
           353175556            -17.5484            -16.5202            -45.0902             7.81674             50.5261          0.00370884          -0.0031711
           353179652            -17.7073            -16.5988            -45.5039             7.81674             50.9762          0.00370876         -0.00317106
           353183748            -16.9653            -16.2316             -43.572             7.81674             48.8744          0.00370914         -0.00317125
           353187844            -17.1067            -16.3016            -43.9402             7.81674              49.275          0.00370907         -0.00317122
           353191940            -17.2479            -16.3715             -44.308             7.81674             49.6751            0.003709         -0.00317118
           353196036            -17.3892            -16.4414            -44.6758             7.81674             50.0753          0.00370892         -0.00317114
           353200132            -17.5306            -16.5114             -45.044             7.81674             50.4758          0.00370885         -0.00317111
           353204228            -16.7549            -11.2277            -44.1631             12.7896             46.8358          0.00131406         -0.00401243
           353208324              -16.84            -11.2195             -44.398             12.7896             47.0858          0.00131405         -0.00401238
           353212420            -16.9251            -11.2113            -44.6329             12.7896             47.3358          0.00131404         -0.00401234
           353216516            -17.0102            -11.2031            -44.8678             12.7896             47.5858          0.00131403          -0.0040123
           353220612            -17.0953            -11.1949            -45.1028             12.7896             47.8358          0.00131402         -0.00401225
           353224708            -17.1804            -11.1867            -45.3377             12.7896             48.0858            0.001314         -0.00401221
           353228804            -17.2655            -11.1785            -45.5726             12.7896             48.3358          0.00131399         -0.00401217
           353232900            -17.3506            -11.1703            -45.8075             12.7896             48.5858          0.00131398         -0.00401212
           353236996            -17.5038            -11.1556            -46.2304             12.7896             49.0358          0.00131395         -0.00401204
           353241092            -16.7549            -11.2277            -44.1631             12.7896             46.8358          0.00131406         -0.00401243
           353245188              -16.84            -11.2195             -44.398             12.7896             47.0858          0.00131405         -0.00401238
           353249284            -16.9251            -11.2113            -44.6329             12.7896             47.3358          0.00131404         -0.00401234
           353253380            -17.0102            -11.2031            -44.8678             12.7896             47.5858          0.00131403          -0.0040123
           353257476            -17.0953            -11.1949            -45.1028             12.7896             47.8358          0.00131402         -0.00401225
           353261572            -17.1804            -11.1867            -45.3377             12.7896             48.0858            0.001314         -0.00401221
           353265668            -17.2655            -11.1785            -45.5726             12.7896             48.3358          0.00131399         -0.00401217
           353269764            -17.3507            -11.1703            -45.8075             12.7896             48.5858          0.00131398         -0.00401212
           353273860            -16.7549            -11.2277            -44.1631             12.7896             46.8358          0.00131406         -0.00401243
           353277956              -16.84            -11.2195             -44.398             12.7896             47.0858          0.00131405         -0.00401238
           353282052            -16.9251            -11.2113            -44.6329             12.7896             47.3358          0.00131404         -0.00401234
           353286148            -17.0102            -11.2031            -44.8678             12.7896             47.5858          0.00131403          -0.0040123
           353290244            -17.0953            -11.1949            -45.1028             12.7896             47.8358          0.00131402         -0.00401225
           353294340            -17.1804            -11.1867            -45.3377             12.7896             48.0858            0.001314         -0.00401221
           353298436            -17.2655            -11.1785            -45.5726             12.7896             48.3358          0.00131399         -0.00401217
           353302532            -17.3506            -11.1703            -45.8075             12.7896             48.5858          0.00131398         -0.00401212
           353306628            -17.5038            -11.1556            -46.2304             12.7896             49.0358          0.00131395         -0.00401204
           353310724            -16.7549            -11.2277            -44.1631             12.7896             46.8358          0.00131406         -0.00401243
           353314820              -16.84            -11.2195             -44.398             12.7896             47.0858          0.00131405         -0.00401238
           353318916            -16.9251            -11.2113            -44.6329             12.7896             47.3358          0.00131404         -0.00401234
           353323012            -17.0102            -11.2031            -44.8678             12.7896             47.5858          0.00131403          -0.0040123
           353327108            -17.0953            -11.1949            -45.1028             12.7896             47.8358          0.00131402         -0.00401225
           353331204            -17.1804            -11.1867            -45.3377             12.7896             48.0858            0.001314         -0.00401221
           353335300            -17.2655            -11.1785            -45.5726             12.7896             48.3358          0.00131399         -0.00401217
           353339396            -17.3507            -11.1703            -45.8075             12.7896             48.5858          0.00131398         -0.00401212
           353113092             14.5748            -19.2867             43.4034             7.77775              49.069          0.00424888           0.0024008
           353117188                14.7            -19.3824             43.7712             7.77775             49.4692           0.0042488          0.00240078
           353121284             14.8251             -19.478             44.1385             7.77775             49.8688          0.00424873          0.00240076
           353125380             14.9505            -19.5738             44.5068             7.77775             50.2694          0.00424865          0.00240074
           353129476             15.0912            -19.6814             44.9202             7.77775             50.7192          0.00424857          0.00240072
           353133572             15.2321            -19.7891             45.3339             7.77775             51.1693          0.00424848           0.0024007
           353137668             14.5743            -19.2863              43.402             7.77775             49.0675          0.00424888           0.0024008
           353141764             14.6997            -19.3821             43.7702             7.77775             49.4681          0.00424881          0.00240078
           353145860             14.8249            -19.4778              44.138             7.77775             49.8682          0.00424873          0.00240076
           353149956             14.9501            -19.5736             44.5058             7.77775             50.2684          0.00424865          0.00240074
           353154052             15.0755            -19.6694              44.874             7.77775             50.6689          0.00424858          0.00240073
           353158148             14.5748            -19.2867             43.4034             7.77775              49.069          0.00424888           0.0024008
           353162244                14.7            -19.3824             43.7712             7.77775             49.4692           0.0042488          0.00240078
           353166340             14.8251             -19.478             44.1385             7.77775             49.8688          0.00424873          0.00240076
           353170436             14.9505            -19.5738             44.5068             7.77775             50.2694          0.00424865          0.00240074
           353174532             15.0912            -19.6814             44.9202             7.77775             50.7192          0.00424857          0.00240072
           353178628             15.2321            -19.7891             45.3339             7.77775             51.1693          0.00424848           0.0024007
           353182724             14.5743            -19.2863              43.402             7.77775             49.0675          0.00424888           0.0024008
           353186820             14.6997            -19.3821             43.7702             7.77775             49.4681          0.00424881          0.00240078
           353190916             14.8249            -19.4778              44.138             7.77775             49.8682          0.00424873          0.00240076
           353195012             14.9501            -19.5736             44.5058             7.77775             50.2684          0.00424865          0.00240074
           353199108             15.0755            -19.6694              44.874             7.77775             50.6689          0.00424858          0.00240073
           353203204             15.2137            -14.3059             43.9931             12.7906             46.9884          0.00205564          0.00368819
           353207300             15.2988            -14.3141              44.228             12.7906             47.2384          0.00205562          0.00368816
           353211396             15.3839            -14.3223             44.4629             12.7906             47.4884           0.0020556          0.00368812
           353215492              15.469            -14.3305             44.6978             12.7906             47.7384          0.00205558          0.00368808
           353219588             15.5541            -14.3387             44.9328             12.7906             47.9884          0.00205556          0.00368804
           353223684             15.6392            -14.3469             45.1677             12.7906             48.2384          0.00205554            0.003688
           353227780             15.7243            -14.3551             45.4026             12.7906             48.4884          0.00205552          0.00368796
           353231876             15.8095            -14.3633             45.6375             12.7906             48.7384           0.0020555          0.00368792
           353235972             15.9627             -14.378             46.0604             12.7906             49.1884          0.00205546          0.00368785
           353240068             15.2137            -14.3059             43.9931             12.7906             46.9884          0.00205564          0.00368819
           353244164             15.2988            -14.3141              44.228             12.7906             47.2384          0.00205562          0.00368816
           353248260             15.3839            -14.3223             44.4629             12.7906             47.4884           0.0020556          0.00368812
           353252356              15.469            -14.3305             44.6978             12.7906             47.7384          0.00205558          0.00368808
           353256452             15.5541            -14.3387             44.9328             12.7906             47.9884          0.00205556          0.00368804
           353260548             15.6392            -14.3469             45.1677             12.7906             48.2384          0.00205554            0.003688
           353264644             15.7244            -14.3551             45.4026             12.7906             48.4884          0.00205552          0.00368796
           353268740             15.8095            -14.3633             45.6375             12.7906             48.7384           0.0020555          0.00368792
           353272836             15.2137            -14.3059             43.9931             12.7906             46.9884          0.00205564          0.00368819
           353276932             15.2988            -14.3141              44.228             12.7906             47.2384          0.00205562          0.00368816
           353281028             15.3839            -14.3223             44.4629             12.7906             47.4884           0.0020556          0.00368812
           353285124              15.469            -14.3305             44.6978             12.7906             47.7384          0.00205558          0.00368808
           353289220             15.5541            -14.3387             44.9328             12.7906             47.9884          0.00205556          0.00368804
           353293316             15.6392            -14.3469             45.1677             12.7906             48.2384          0.00205554            0.003688
           353297412             15.7243            -14.3551             45.4026             12.7906             48.4884          0.00205552          0.00368796
           353301508             15.8095            -14.3633             45.6375             12.7906             48.7384           0.0020555          0.00368792
           353305604             15.9627             -14.378             46.0604             12.7906             49.1884          0.00205546          0.00368785
           353309700             15.2137            -14.3059             43.9931             12.7906             46.9884          0.00205564          0.00368819
           353313796             15.2988            -14.3141              44.228             12.7906             47.2384          0.00205562          0.00368816
           353317892             15.3839            -14.3223             44.4629             12.7906             47.4884           0.0020556          0.00368812
           353321988              15.469            -14.3305             44.6978             12.7906             47.7384          0.00205558          0.00368808
           353326084             15.5541            -14.3387             44.9328             12.7906             47.9884          0.00205556          0.00368804
           353330180             15.6392            -14.3469             45.1677             12.7906             48.2384          0.00205554            0.003688
           353334276             15.7244            -14.3551             45.4026             12.7906             48.4884          0.00205552          0.00368796
           353338372             15.8095            -14.3633             45.6375             12.7906             48.7384           0.0020555          0.00368792
           344201220             10.9643            -13.2621            -27.9477             7.81674            -31.8759         -0.00371105         -0.00317232
           344205316             11.1055             -13.332            -28.3156             7.81674            -32.2761         -0.00371101         -0.00317229
           344209412             11.2466            -13.4018            -28.6829             7.81674            -32.6757         -0.00371096         -0.00317227
           344213508              11.388            -13.4718            -29.0511             7.81674            -33.0763         -0.00371091         -0.00317224
           344217604             11.5468            -13.5504            -29.4645             7.81674            -33.5261         -0.00371086          -0.0031722
           344221700             11.7057             -13.629            -29.8782             7.81674            -33.9762         -0.00371081         -0.00317217
           344225796             10.9637            -13.2619            -27.9463             7.81674            -31.8744         -0.00371105         -0.00317232
           344229892             11.1051            -13.3318            -28.3146             7.81674             -32.275         -0.00371101         -0.00317229
           344233988             11.2464            -13.4017            -28.6823             7.81674            -32.6751         -0.00371096         -0.00317227
           344238084             11.3877            -13.4716            -29.0501             7.81674            -33.0753         -0.00371091         -0.00317224
           344242180             11.5291            -13.5416            -29.4183             7.81674            -33.4758         -0.00371087         -0.00317221
           344246276             10.9643            -13.2621            -27.9477             7.81674            -31.8759         -0.00371105         -0.00317232
           344250372             11.1055             -13.332            -28.3156             7.81674            -32.2761         -0.00371101         -0.00317229
           344254468             11.2466            -13.4018            -28.6829             7.81674            -32.6757         -0.00371096         -0.00317227
           344258564              11.388            -13.4718            -29.0511             7.81674            -33.0763         -0.00371091         -0.00317224
           344262660             11.5468            -13.5504            -29.4645             7.81674            -33.5261         -0.00371086          -0.0031722
           344266756             11.7057             -13.629            -29.8782             7.81674            -33.9762         -0.00371081         -0.00317217
           344270852             10.9637            -13.2619            -27.9463             7.81674            -31.8744         -0.00371105         -0.00317232
           344274948             11.1051            -13.3318            -28.3146             7.81674             -32.275         -0.00371101         -0.00317229
           344279044             11.2464            -13.4017            -28.6823             7.81674            -32.6751         -0.00371096         -0.00317227
           344283140             11.3877            -13.4716            -29.0501             7.81674            -33.0753         -0.00371091         -0.00317224
           344287236             11.5291            -13.5416            -29.4183             7.81674            -33.4758         -0.00371087         -0.00317221
           344291332             10.9673             -11.785            -28.1883             12.7896            -29.8358         -0.00131443         -0.00401444
           344295428             11.0524            -11.7768            -28.4232             12.7896            -30.0858         -0.00131443         -0.00401441
           344299524             11.1375            -11.7686            -28.6581             12.7896            -30.3358         -0.00131443         -0.00401438
           344303620             11.2226            -11.7604            -28.8931             12.7896            -30.5858         -0.00131442         -0.00401434
           344307716             11.3077            -11.7522             -29.128             12.7896            -30.8358         -0.00131442         -0.00401431
           344311812             11.3929             -11.744            -29.3629             12.7896            -31.0858         -0.00131442         -0.00401428
           344315908              11.478            -11.7358            -29.5978             12.7896            -31.3358         -0.00131442         -0.00401425
           344320004             11.5631            -11.7276            -29.8328             12.7896            -31.5858         -0.00131441         -0.00401421
           344324100             11.7163            -11.7129            -30.2556             12.7896            -32.0358         -0.00131441         -0.00401415
           344328196             10.9673             -11.785            -28.1883             12.7896            -29.8358         -0.00131443         -0.00401444
           344332292             11.0524            -11.7768            -28.4232             12.7896            -30.0858         -0.00131443         -0.00401441
           344336388             11.1375            -11.7686            -28.6581             12.7896            -30.3358         -0.00131442         -0.00401438
           344340484             11.2226            -11.7604            -28.8931             12.7896            -30.5858         -0.00131442         -0.00401434
           344344580             11.3077            -11.7522             -29.128             12.7896            -30.8358         -0.00131442         -0.00401431
           344348676             11.3929             -11.744            -29.3629             12.7896            -31.0858         -0.00131442         -0.00401428
           344352772              11.478            -11.7358            -29.5978             12.7896            -31.3358         -0.00131442         -0.00401425
           344356868             11.5631            -11.7276            -29.8328             12.7896            -31.5858         -0.00131441         -0.00401421
           344360964             10.9673             -11.785            -28.1883             12.7896            -29.8358         -0.00131443         -0.00401444
           344365060             11.0524            -11.7768            -28.4232             12.7896            -30.0858         -0.00131443         -0.00401441
           344369156             11.1375            -11.7686            -28.6581             12.7896            -30.3358         -0.00131443         -0.00401438
           344373252             11.2226            -11.7604            -28.8931             12.7896            -30.5858         -0.00131442         -0.00401434
           344377348             11.3077            -11.7522             -29.128             12.7896            -30.8358         -0.00131442         -0.00401431
           344381444             11.3929             -11.744            -29.3629             12.7896            -31.0858         -0.00131442         -0.00401428
           344385540              11.478            -11.7358            -29.5978             12.7896            -31.3358         -0.00131442         -0.00401425
           344389636             11.5631            -11.7276            -29.8328             12.7896            -31.5858         -0.00131441         -0.00401421
           344393732             11.7163            -11.7129            -30.2556             12.7896            -32.0358         -0.00131441         -0.00401415
           344397828             10.9673             -11.785            -28.1883             12.7896            -29.8358         -0.00131443         -0.00401444
           344401924             11.0524            -11.7768            -28.4232             12.7896            -30.0858         -0.00131443         -0.00401441
           344406020             11.1375            -11.7686            -28.6581             12.7896            -30.3358         -0.00131442         -0.00401438
           344410116             11.2226            -11.7604            -28.8931             12.7896            -30.5858         -0.00131442         -0.00401434
           344414212             11.3077            -11.7522             -29.128             12.7896            -30.8358         -0.00131442         -0.00401431
           344418308             11.3929             -11.744            -29.3629             12.7896            -31.0858         -0.00131442         -0.00401428
           344422404              11.478            -11.7358            -29.5978             12.7896            -31.3358         -0.00131442         -0.00401425
           344426500             11.5631            -11.7276            -29.8328             12.7896            -31.5858         -0.00131441         -0.00401421
           344200196            -9.25473            -15.2204             27.7777             7.77775             -32.069         -0.00425094           0.0024014
           344204292            -9.37997            -15.3161             28.1456             7.77775            -32.4692         -0.00425089          0.00240139
           344208388            -9.50502            -15.4117             28.5129             7.77775            -32.8688         -0.00425084          0.00240137
           344212484            -9.63039            -15.5075             28.8811             7.77775            -33.2694         -0.00425079          0.00240135
           344216580            -9.77115            -15.6151             29.2945             7.77775            -33.7192         -0.00425073          0.00240133
           344220676            -9.91201            -15.7228             29.7082             7.77775            -34.1693         -0.00425067          0.00240131
           344224772            -9.25426              -15.22             27.7763             7.77775            -32.0675         -0.00425094           0.0024014
           344228868            -9.37963            -15.3158             28.1445             7.77775            -32.4681         -0.00425089          0.00240139
           344232964            -9.50484            -15.4115             28.5123             7.77775            -32.8682         -0.00425084          0.00240137
           344237060            -9.63007            -15.5073             28.8801             7.77775            -33.2684         -0.00425079          0.00240135
           344241156            -9.75541            -15.6031             29.2483             7.77775            -33.6689         -0.00425074          0.00240134
           344245252            -9.25473            -15.2204             27.7777             7.77775             -32.069         -0.00425094           0.0024014
           344249348            -9.37997            -15.3161             28.1456             7.77775            -32.4692         -0.00425089          0.00240139
           344253444            -9.50502            -15.4117             28.5129             7.77775            -32.8688         -0.00425084          0.00240137
           344257540            -9.63039            -15.5075             28.8811             7.77775            -33.2694         -0.00425079          0.00240135
           344261636            -9.77115            -15.6151             29.2945             7.77775            -33.7192         -0.00425073          0.00240133
           344265732            -9.91201            -15.7228             29.7082             7.77775            -34.1693         -0.00425067          0.00240131
           344269828            -9.25426              -15.22             27.7763             7.77775            -32.0675         -0.00425094           0.0024014
           344273924            -9.37963            -15.3158             28.1445             7.77775            -32.4681         -0.00425089          0.00240139
           344278020            -9.50484            -15.4115             28.5123             7.77775            -32.8682         -0.00425084          0.00240137
           344282116            -9.63007            -15.5073             28.8801             7.77775            -33.2684         -0.00425079          0.00240135
           344286212            -9.75541            -15.6031             29.2483             7.77775            -33.6689         -0.00425074          0.00240134
           344290308            -9.42611            -13.7486             28.0183             12.7906            -29.9884         -0.00205635          0.00369004
           344294404            -9.51122            -13.7568             28.2532             12.7906            -30.2384         -0.00205635          0.00369001
           344298500            -9.59633             -13.765             28.4881             12.7906            -30.4884         -0.00205634          0.00368998
           344302596            -9.68144            -13.7732             28.7231             12.7906            -30.7384         -0.00205633          0.00368995
           344306692            -9.76655            -13.7814              28.958             12.7906            -30.9884         -0.00205632          0.00368992
           344310788            -9.85167            -13.7896             29.1929             12.7906            -31.2384         -0.00205631          0.00368989
           344314884            -9.93678            -13.7978             29.4278             12.7906            -31.4884          -0.0020563          0.00368985
           344318980            -10.0219             -13.806             29.6628             12.7906            -31.7384          -0.0020563          0.00368982
           344323076            -10.1751            -13.8208             30.0856             12.7906            -32.1884         -0.00205628          0.00368977
           344327172            -9.42611            -13.7486             28.0183             12.7906            -29.9884         -0.00205635          0.00369004
           344331268            -9.51122            -13.7568             28.2532             12.7906            -30.2384         -0.00205635          0.00369001
           344335364            -9.59633             -13.765             28.4881             12.7906            -30.4884         -0.00205634          0.00368998
           344339460            -9.68144            -13.7732             28.7231             12.7906            -30.7384         -0.00205633          0.00368995
           344343556            -9.76655            -13.7814              28.958             12.7906            -30.9884         -0.00205632          0.00368992
           344347652            -9.85167            -13.7896             29.1929             12.7906            -31.2384         -0.00205631          0.00368989
           344351748            -9.93678            -13.7978             29.4278             12.7906            -31.4884          -0.0020563          0.00368985
           344355844            -10.0219             -13.806             29.6628             12.7906            -31.7384          -0.0020563          0.00368982
           344359940            -9.42611            -13.7486             28.0183             12.7906            -29.9884         -0.00205635          0.00369004
           344364036            -9.51122            -13.7568             28.2532             12.7906            -30.2384         -0.00205635          0.00369001
           344368132            -9.59633             -13.765             28.4881             12.7906            -30.4884         -0.00205634          0.00368998
           344372228            -9.68144            -13.7732             28.7231             12.7906            -30.7384         -0.00205633          0.00368995
           344376324            -9.76655            -13.7814              28.958             12.7906            -30.9884         -0.00205632          0.00368992
           344380420            -9.85167            -13.7896             29.1929             12.7906            -31.2384         -0.00205631          0.00368989
           344384516            -9.93678            -13.7978             29.4278             12.7906            -31.4884          -0.0020563          0.00368985
           344388612            -10.0219             -13.806             29.6628             12.7906            -31.7384          -0.0020563          0.00368982
           344392708            -10.1751            -13.8208             30.0856             12.7906            -32.1884         -0.00205628          0.00368977
           344396804            -9.42611            -13.7486             28.0183             12.7906            -29.9884         -0.00205635          0.00369004
           344400900            -9.51122            -13.7568             28.2532             12.7906            -30.2384         -0.00205635          0.00369001
           344404996            -9.59633             -13.765             28.4881             12.7906            -30.4884         -0.00205634          0.00368998
           344409092            -9.68144            -13.7732             28.7231             12.7906            -30.7384         -0.00205633          0.00368995
           344413188            -9.76655            -13.7814              28.958             12.7906            -30.9884         -0.00205632          0.00368992
           344417284            -9.85167            -13.7896             29.1929             12.7906            -31.2384         -0.00205631          0.00368989
           344421380            -9.93678            -13.7978             29.4278             12.7906            -31.4884          -0.0020563          0.00368985
           344425476            -10.0219             -13.806             29.6628             12.7906            -31.7384          -0.0020563          0.00368982
           344463364              13.612            -14.5723            -34.8414             7.81674            -39.3759         -0.00371009         -0.00317176
           344467460             13.7533            -14.6422            -35.2092             7.81674            -39.7761         -0.00371003         -0.00317172
           344471556             13.8943             -14.712            -35.5765             7.81674            -40.1757         -0.00370997         -0.00317169
           344475652             14.0358             -14.782            -35.9448             7.81674            -40.5763         -0.00370991         -0.00317166
           344479748             14.1946            -14.8606            -36.3582             7.81674            -41.0261         -0.00370984         -0.00317162
           344483844             14.3535            -14.9392            -36.7719             7.81674            -41.4762         -0.00370977         -0.00317158
           344487940             13.6115             -14.572              -34.84             7.81674            -39.3744         -0.00371009         -0.00317176
           344492036             13.7529             -14.642            -35.2082             7.81674             -39.775         -0.00371003         -0.00317172
           344496132             13.8941            -14.7119             -35.576             7.81674            -40.1751         -0.00370997         -0.00317169
           344500228             14.0354            -14.7818            -35.9438             7.81674            -40.5753         -0.00370991         -0.00317166
           344504324             14.1768            -14.8518             -36.312             7.81674            -40.9758         -0.00370985         -0.00317162
           344508420              13.612            -14.5723            -34.8414             7.81674            -39.3759         -0.00371009         -0.00317176
           344512516             13.7533            -14.6422            -35.2092             7.81674            -39.7761         -0.00371003         -0.00317172
           344516612             13.8943             -14.712            -35.5765             7.81674            -40.1757         -0.00370997         -0.00317169
           344520708             14.0358             -14.782            -35.9448             7.81674            -40.5763         -0.00370991         -0.00317166
           344524804             14.1946            -14.8606            -36.3582             7.81674            -41.0261         -0.00370984         -0.00317162
           344528900             14.3535            -14.9392            -36.7719             7.81674            -41.4762         -0.00370977         -0.00317158
           344532996             13.6115             -14.572              -34.84             7.81674            -39.3744         -0.00371009         -0.00317176
           344537092             13.7529             -14.642            -35.2082             7.81674             -39.775         -0.00371003         -0.00317172
           344541188             13.8941            -14.7119             -35.576             7.81674            -40.1751         -0.00370997         -0.00317169
           344545284             14.0354            -14.7818            -35.9438             7.81674            -40.5753         -0.00370991         -0.00317166
           344549380             14.1768            -14.8518             -36.312             7.81674            -40.9758         -0.00370985         -0.00317162
           344553476             13.5206            -11.5391             -35.236             12.7896            -37.3358         -0.00131429         -0.00401339
           344557572             13.6057            -11.5309            -35.4709             12.7896            -37.5858         -0.00131428         -0.00401335
           344561668             13.6909            -11.5227            -35.7058             12.7896            -37.8358         -0.00131428         -0.00401331
           344565764              13.776            -11.5145            -35.9408             12.7896            -38.0858         -0.00131427         -0.00401327
           344569860             13.8611            -11.5063            -36.1757             12.7896            -38.3358         -0.00131426         -0.00401323
           344573956             13.9462            -11.4982            -36.4106             12.7896            -38.5858         -0.00131425         -0.00401319
           344578052             14.0313              -11.49            -36.6455             12.7896            -38.8358         -0.00131424         -0.00401315
           344582148             14.1164            -11.4818            -36.8805             12.7896            -39.0858         -0.00131423         -0.00401311
           344586244             14.2696             -11.467            -37.3033             12.7896            -39.5358         -0.00131422         -0.00401304
           344590340             13.5206            -11.5391             -35.236             12.7896            -37.3358         -0.00131429         -0.00401339
           344594436             13.6057            -11.5309            -35.4709             12.7896            -37.5858         -0.00131428         -0.00401335
           344598532             13.6909            -11.5227            -35.7058             12.7896            -37.8358         -0.00131428         -0.00401331
           344602628              13.776            -11.5145            -35.9408             12.7896            -38.0858         -0.00131427         -0.00401327
           344606724             13.8611            -11.5063            -36.1757             12.7896            -38.3358         -0.00131426         -0.00401323
           344610820             13.9462            -11.4981            -36.4106             12.7896            -38.5858         -0.00131425         -0.00401319
           344614916             14.0313              -11.49            -36.6455             12.7896            -38.8358         -0.00131424         -0.00401315
           344619012             14.1164            -11.4818            -36.8804             12.7896            -39.0858         -0.00131423         -0.00401311
           344623108             13.5206            -11.5391             -35.236             12.7896            -37.3358         -0.00131429         -0.00401339
           344627204             13.6057            -11.5309            -35.4709             12.7896            -37.5858         -0.00131428         -0.00401335
           344631300             13.6909            -11.5227            -35.7058             12.7896            -37.8358         -0.00131428         -0.00401331
           344635396              13.776            -11.5145            -35.9408             12.7896            -38.0858         -0.00131427         -0.00401327
           344639492             13.8611            -11.5063            -36.1757             12.7896            -38.3358         -0.00131426         -0.00401323
           344643588             13.9462            -11.4982            -36.4106             12.7896            -38.5858         -0.00131425         -0.00401319
           344647684             14.0313              -11.49            -36.6455             12.7896            -38.8358         -0.00131424         -0.00401315
           344651780             14.1164            -11.4818            -36.8805             12.7896            -39.0858         -0.00131423         -0.00401311
           344655876             14.2696             -11.467            -37.3033             12.7896            -39.5358         -0.00131422         -0.00401304
           344659972             13.5206            -11.5391             -35.236             12.7896            -37.3358         -0.00131429         -0.00401339
           344664068             13.6057            -11.5309            -35.4709             12.7896            -37.5858         -0.00131428         -0.00401335
           344668164             13.6909            -11.5227            -35.7058             12.7896            -37.8358         -0.00131428         -0.00401331
           344672260              13.776            -11.5145            -35.9408             12.7896            -38.0858         -0.00131427         -0.00401327
           344676356             13.8611            -11.5063            -36.1757             12.7896            -38.3358         -0.00131426         -0.00401323
           344680452             13.9462            -11.4981            -36.4106             12.7896            -38.5858         -0.00131425         -0.00401319
           344684548             14.0313              -11.49            -36.6455             12.7896            -38.8358         -0.00131424         -0.00401315
           344688644             14.1164            -11.4818            -36.8804             12.7896            -39.0858         -0.00131423         -0.00401311
           344462340            -11.6018            -17.0143             34.6714             7.77775             -39.569          -0.0042499          0.00240108
           344466436            -11.7271            -17.1101             35.0392             7.77775            -39.9692         -0.00424983          0.00240106
           344470532            -11.8521            -17.2056             35.4065             7.77775            -40.3688         -0.00424977          0.00240104
           344474628            -11.9775            -17.3015             35.7748             7.77775            -40.7694         -0.00424971          0.00240102
           344478724            -12.1182            -17.4091             36.1882             7.77775            -41.2192         -0.00424963            0.002401
           344482820            -12.2591            -17.5167             36.6019             7.77775            -41.6693         -0.00424956          0.00240098
           344486916            -11.6013             -17.014               34.67             7.77775            -39.5675          -0.0042499          0.00240108
           344491012            -11.7267            -17.1098             35.0382             7.77775            -39.9681         -0.00424983          0.00240106
           344495108            -11.8519            -17.2055              35.406             7.77775            -40.3682         -0.00424977          0.00240104
           344499204            -11.9772            -17.3012             35.7738             7.77775            -40.7684         -0.00424971          0.00240102
           344503300            -12.1025             -17.397              36.142             7.77775            -41.1689         -0.00424964          0.00240101
           344507396            -11.6018            -17.0143             34.6714             7.77775             -39.569          -0.0042499          0.00240108
